gene_id,0h,1h,6h,12h,24h,36h,48h,72h
0610009B22Rik,22.888201441008,22.5875614532865,22.8577008615677,22.7133269362124,22.4910359091233,22.2879096095299,22.553303986444,22.9090499980583
0610011F06Rik,25.8107842064898,26.2814115048618,26.053475015275,25.9100845589065,25.4377452158166,24.9683795748631,24.8423012312271,25.6399213691085
0610037L13Rik,28.6514022809873,28.391901590703,28.5241377287928,28.3039983616583,28.2523691182058,28.3311669384443,28.4599836086042,28.3836862331528
1110065P20Rik,24.4603899003333,25.0040174193939,24.599347181431,24.2571708539623,24.3559532408623,24.7361384645201,24.7626857639406,25.8516236241311
1600014C10Rik,24.3079978803941,23.7563364224675,24.5822756951705,25.1104823539937,24.8627788441281,25.1190196233515,24.7179035497411,23.5005734961424
1700003H04Rik,22.8284797517531,24.1446047242415,23.3512422858501,23.6254457683502,23.3286869783668,23.1734545035918,23.2871487167015,NA
1700007K13Rik,24.9955028750783,23.4032762947874,24.5019100562624,25.8393004916768,24.7442721458845,NA,22.8451377874727,22.9450665610732
1700013H16Rik,28.801285780463,28.8020257663949,29.4433014600104,28.9034856811935,29.0945640417419,28.9336522091076,28.4789644136161,26.9704875586165
1700018B08Rik,23.0659045257446,NA,22.9018516574577,23.2981006148613,23.6382096266336,23.7995638446617,NA,NA
1700021F05Rik,27.7816303575601,28.04541489732,28.0037815815641,27.6877912821715,28.3362418253594,28.0832447651413,27.7541075347642,28.2262812066933
1700037H04Rik,27.8243238661752,27.6731029698064,27.8185454142448,27.3693622472495,27.5752083386108,27.5046855352335,27.5008165991914,27.5959802971791
1810022K09Rik,27.4352353239002,27.5988220670267,28.0801468356751,28.1328103405224,27.9892895921968,28.3463383562092,27.9257522673699,27.7050374972294
1810043G02Rik,21.6764615930985,NA,NA,21.7545433939114,20.9319291980077,NA,NA,21.9107159172821
1810043H04Rik,21.3349453760113,21.4031202349635,21.1135615940756,20.3512153218556,NA,NA,NA,NA
2010107G23Rik,NA,21.5549672517014,20.5288852004532,21.1922566888422,20.7897087496048,21.25609118092,20.7440257209046,22.7542375416237
2200002D01Rik,21.8666510926428,21.5710785924994,24.0312845684851,24.1302984381898,25.129984142662,24.3280021005752,24.2010506174189,22.4917210076072
2210011C24Rik,22.6660505915354,23.4922835237987,22.5042399984596,22.6666357710448,23.3967594572502,NA,22.2645628656177,22.9282465489405
2210016F16Rik,27.8528739738043,27.6247767182342,27.9659273671321,27.7990944304871,27.7667979015076,27.6610533634763,27.7719688570107,27.84846315261
2310022A10Rik,29.1247982147982,28.9068433569337,29.0667648059776,29.0192700719977,29.0883089905073,29.0433823816187,28.970734386462,29.111054738465
2310035C23Rik,NA,NA,NA,NA,NA,NA,NA,20.8254743581705
2410002F23Rik,24.9084820475488,25.6525857066911,25.0830215304092,24.9788451972157,25.0053459666165,25.7032429032325,25.3884404135544,24.9039395675602
2410004B18Rik,NA,NA,NA,NA,NA,24.4635737631147,24.9547795576262,24.2634170738046
2410141K09Rik,26.9591428737347,27.0439559452618,27.2557491159429,27.3443500946627,27.4030812173697,27.4825461674494,27.0900267855409,25.5208526759954
2610002J02Rik,NA,21.5927708990869,NA,NA,NA,NA,NA,20.6364405337805
2610008E11Rik,23.541205350457,23.6335611230555,23.9845060766323,23.2427228847647,23.271133567261,23.746324052134,24.0099222209353,24.0620876523515
2610015P09Rik,23.8978144425491,24.7307595135607,24.6181251224114,23.2299189597953,23.4422773620037,24.2102224529377,24.0927306918876,25.4355214814427
2610021A01Rik,21.9940011733872,NA,22.1438266135269,22.7470005412635,NA,20.7046365463703,NA,NA
2610301B20Rik,26.3795444194175,25.9815259973108,26.2280259766954,26.3945370096451,26.4294044427564,26.5094203244851,26.8002059534945,27.0840562367458
2610305D13Rik,21.2918766541194,21.4748664707212,22.1584777921061,22.3278102765166,22.2457430204138,22.8547367700408,22.5309339759344,22.452820364694
2700097O09Rik,27.2812699930687,27.2148421682448,27.1440406358127,27.0609546322348,27.1230720013577,27.0468723754763,27.4728975463698,27.5754968920476
2810021J22Rik,21.7496828734846,NA,21.2963650921829,NA,21.9649034646574,NA,NA,NA
2810408A11Rik,23.1699427346555,23.4401239908945,23.4774134147305,22.7156746569568,22.9039487587203,22.6912783598466,22.7709235489788,22.7105550659305
2810408M09Rik,26.4679323617196,26.7508535499212,26.8666746720631,26.8206770112483,26.6978987002745,26.7241636718364,26.8713828268197,26.9990567108132
2810428I15Rik,26.0309479424459,26.1892958297436,25.8475435272739,26.3132326412448,26.6308980949973,27.4590455753846,27.494345226116,27.3454503226532
3110001I22Rik,25.3003718331673,25.4558516926248,25.8069800494549,25.2345090225577,25.4766720503561,26.1440600908098,24.5304696830003,22.8709832306249
3110043O21Rik,24.9281380932974,24.8150427628097,24.9973993434978,24.7929284756464,25.0040602948576,24.7227575108275,24.6395350241002,24.5746743625576
3110057O12Rik,24.792332771953,24.5119552869294,24.2082141122198,23.7591843831459,24.4953368477762,24.6013890524069,24.8061196562208,25.0197949881964
4930402H24Rik,19.9864864884531,NA,NA,19.5888244144088,NA,NA,NA,NA
4930432K21Rik,NA,NA,21.8227933097732,21.8684985509048,22.1605411390843,23.5731145984117,22.2775893528797,NA
4930502E18Rik,24.6888052164741,24.2774616550116,23.8811035023412,23.4407576690532,24.8186063607434,25.8560723150282,24.9982605511648,22.7683410382169
4930522L14Rik,22.1523628362951,21.9054002269981,22.0198119519986,22.1224362345531,21.4351717256264,NA,21.6329401893712,22.1416456682274
4930550L24Rik,27.0703011390444,27.4430049813014,27.185557835555,27.5570582521926,27.7338910542237,27.1086890721707,26.4966477929286,NA
4931406P16Rik,29.1122485489691,29.1967850909782,29.2869637168334,29.3609753108382,29.1839501649946,29.3883336576607,29.2707505031805,29.2983278976593
4933427D06Rik,NA,22.6383422211873,21.4815826643239,23.6116678391811,24.2935474233634,22.2460910911158,22.8141529315924,NA
4933434E20Rik,20.8756023823337,20.8133897820497,20.6254234716777,NA,20.5060092101883,21.0274929893227,NA,20.6853442336562
5031439G07Rik,22.410669758245,22.1943625059448,22.7093354367713,21.8232599371051,22.285399961037,22.194933554894,22.8994011803137,23.3401445769667
5430403G16Rik,24.0090679486218,23.7671895245437,23.755725413053,23.551803060018,23.6243305123879,23.4841915613335,23.5208526759954,23.1917598696951
5730455P16Rik,24.5974729242791,24.4875073973199,23.8304540845024,24.2238349782926,24.2198532967195,24.5249223403045,24.818021168047,24.7265042321277
5730507C01Rik,26.4730524333784,26.1323004641994,26.3384283267672,26.1984487884738,25.9326952347785,25.903778712779,25.8476629922625,25.5685701262608
5730559C18Rik,NA,NA,22.0456023698744,NA,NA,NA,20.9788975531897,20.8962998795126
8030462N17Rik,27.3251735379634,27.2645449696171,27.2707950507416,27.1714057380645,27.1343780614492,27.1836662723616,27.0140369911998,26.7396961567796
8030474K03Rik,25.1883150716902,25.4232934203948,25.6450169495476,25.7874586295567,25.3469892335864,24.9254693249616,24.9444500609952,24.9829841774773
9030617O03Rik,26.6665490927601,26.5427704641039,26.5302315260865,26.3047991529122,26.5034425381894,26.560735732161,26.0579220038898,23.2256010933299
9030624J02Rik,28.9413132252749,28.8910199705458,28.9002065659238,28.6739116931653,28.4192880386355,27.956209609574,27.7771840665571,28.1214425347226
9130019O22Rik,22.1804676764005,22.2536409265026,21.9716894865251,21.3452709581064,21.1221834295337,21.6950651306895,21.6398441083833,21.7232159657273
9230110C19Rik,NA,NA,NA,19.3745810475624,19.8655641347104,20.604491696638,22.3686631138465,22.6567643865508
9430038I01Rik,23.9632284236322,24.3297821070205,24.447772868487,25.0746762290349,24.8347514874369,25.0813563275534,24.1143403082126,23.9274148472409
9830147E19Rik,23.0998415409333,22.349839489462,22.5692019986356,NA,NA,21.657440576587,21.3599253917894,21.8006898159147
A130010J15Rik,NA,NA,19.5103430835127,19.7882435832472,19.7345971698722,19.8577502115348,21.0132490579805,18.9741008483971
A2mp,26.0837925585355,25.3016979680346,25.3585041889725,25.0278304223826,24.5857749472685,24.5440980026527,24.6763755031688,25.0798926118043
A430005L14Rik,29.0298902152939,28.9630905869653,28.6560483157752,28.7763370923511,28.7538207134957,28.6119632586504,28.5575330572128,28.861211645352
A430033K04Rik,21.5011082687875,NA,22.1844383296839,21.4385766470773,21.8945617147846,21.6768059014539,20.2157273151936,21.2051441349396
A4galt,23.7764563261988,22.1038960609818,21.8338737332639,NA,20.9764522475639,NA,NA,NA
A630001G21Rik,NA,NA,NA,NA,NA,20.4074835415024,20.6419176754111,NA
AI837181,26.8306233255186,26.6798956168618,26.7491918268356,26.6646517011693,26.5798901958692,26.3884404135544,26.7662292272259,26.9892354461239
AI987944,22.3289334548026,23.9674563625494,24.648614318011,NA,NA,22.5390527623381,22.9502561492507,NA
AU015836,NA,NA,23.5263559558986,24.3538015700072,23.8710772632168,NA,21.8632894422721,NA
AU018091,27.5588835706892,27.630620413341,27.5388988830738,28.1536389245714,28.3195858546693,27.6304121170189,27.1565349343244,24.2842564830518
AU019823,24.572015974853,24.524264790087,24.4294363696176,24.2283930279735,24.4823461318733,24.6239399690328,24.6210354753449,24.1958797962161
AU022751,24.4407576690532,24.2316922938932,25.0303165568397,24.5068809000116,24.3695286576586,24.1086890721707,24.5697003449014,24.253713052239
AU041133,20.639005011221,NA,NA,20.2991632912852,19.9647977301093,NA,NA,NA
Aaas,28.7412723982155,28.9332019473192,28.7515240882137,28.7803166839361,28.7021333612959,28.7500868386325,28.9338772873156,29.0093456426125
Aacs,29.4784630292118,29.2579306392152,29.0126258601174,29.1738376087825,29.1315353116804,28.9597232849777,28.8948692820312,29.3654252074784
Aadat,NA,NA,NA,NA,NA,NA,NA,20.879346920983
Aagab,26.9656521959396,26.934271089704,27.0281256115827,27.3646949455306,27.5720304358591,27.9428517420762,28.0746456086437,27.6984949510748
Aak1,29.4519122375493,29.5673954997598,29.5214069450964,29.5232218090533,29.5739632903765,29.3665511727358,29.3172368723748,29.1547014699275
Aamdc,27.0344366235753,26.6665490927601,27.1166422072009,25.9084362353442,25.987393269459,24.8110783039408,23.9614631189875,25.1384071189927
Aamp,29.0669187399711,28.9972539639942,28.9974424160931,29.4565999144482,29.5758214456932,29.746599554744,29.3650288254305,28.8913097498102
Aar2,27.2999877244056,27.3224253829977,27.468864636415,27.5081662865223,27.6880581760841,27.8076557129244,27.6523258466562,27.6054782746641
Aars,33.3529759813867,33.2744766031158,33.3059288616288,33.1404277975685,33.1102334203306,33.0686557724565,33.4609991234703,33.8422112997938
Aars2,29.1778103722039,29.0714012709797,28.9665875639362,29.0743904134401,29.1830509799444,28.7443876431058,28.814945005997,28.8130802489914
Aarsd1,28.6856209368531,28.7798159220287,28.6745516111358,28.6850527690375,28.8808700376524,29.109934643226,28.9253278329457,29.006432536958
Aasdhppt,27.6238702180216,27.3195858546693,27.4100550814084,27.7303967474153,27.7594510914456,28.0670726575417,28.1912176899733,28.1011929779868
Aass,21.9401271681607,24.6546902152748,23.3738486045768,22.4037703728892,23.5757709643657,23.3594428761169,22.496483227997,23.0091363090251
Aatf,30.283943103649,30.0327563845839,30.0364293690324,30.1139629227287,30.0400930261023,30.0323622953374,30.1992916209516,30.4812569902297
Abcb10,25.9117767090589,25.7128233557576,25.8515044866736,25.7805419700997,25.653105286384,25.4817304637716,25.7294635011118,25.4038613688235
Abcb11,28.9697193795936,28.0905316303657,27.8837273800712,30.2236600888725,29.5900300023355,29.836790083668,30.4204129157815,27.7914139132456
Abcb1b,27.1725506584666,27.2516018832482,27.3903442684044,27.3269741738905,27.5010444711018,27.5038519359746,27.63075926085,27.2942137871189
Abcb6,25.1456545084466,24.3339496754476,24.7198888622712,24.5681931898678,24.9499356848673,24.84345185873,24.9130102699322,25.3759043400843
Abcb7,28.3815012993247,28.2597946881119,28.2530908491609,28.2203885134147,28.0125459434831,28.0149947087616,28.1385828895017,28.3667804283317
Abcb8,25.7631418399334,25.78001624765,25.7706211500172,25.5041551187099,25.4655990358982,25.2294569488901,25.4600148658767,25.5175225820927
Abcc1,26.2649028474585,25.8857416102485,26.1076120321499,25.9526706947418,26.065604641669,26.2305750543285,26.5497337959826,27.0229510602678
Abcc10,21.8782994294645,20.9649387077848,21.0739820071979,21.4041603150611,NA,NA,NA,21.3243805456269
Abcc4,29.5400267036308,29.2762639374824,29.4685927851877,29.485178665574,29.2741322036188,29.1955888555386,29.1988468540587,29.0542412881483
Abcc5,24.428733815408,24.8232307773181,25.2032930328347,24.8121561486237,24.7930277356857,25.0058170926712,24.9888888631269,24.5448055240405
Abcd1,26.9319066613558,26.9526040488355,27.1459848380352,27.2422722265493,27.6299259752815,25.9064190567831,25.3874546743121,24.0094951480092
Abcd3,29.7202705910684,29.8084998475157,29.5667606584283,29.5924914832887,29.5315000028225,29.1078664057867,29.0465862013064,28.8005454147833
Abcd4,25.783092757628,25.6519564913339,25.3522193905544,25.0869940010714,25.0570130373984,25.6230748180476,26.2816237465287,26.1155909331587
Abce1,32.4269489474027,32.4737298685937,32.4701697796465,32.4303180699199,32.3456723822929,32.516390174978,32.7110622292627,32.7910257058755
Abcf1,31.5176108086682,31.3542641137804,31.4264241538154,31.5601052433511,31.7927718170027,31.9181928210764,32.0511257695877,31.929136198763
Abcf2,31.310730299254,31.5303189788959,31.3789101346949,31.6419875925583,31.7187773585455,32.1040585850662,32.3231075426104,32.1840270429699
Abcf3,29.2585822071882,29.5376961359921,29.4919014035366,29.6488337142842,29.4202723540938,29.3952155460294,29.30382421777,29.3679886284741
Abcg1,21.0962261445778,20.8809167336127,NA,NA,20.9543269669023,21.3434828623919,21.6386073737411,21.0832975246675
Abcg2,26.3879640570162,26.2319668924489,26.5003607473657,26.9724609999711,26.900004973659,27.0911372110549,26.9984112096656,27.4103786281783
Abcg4,24.2368825073856,23.9053634989768,24.0890165655985,24.3006162127801,24.3047991529122,23.355146740306,23.5534446182716,22.2237907977037
Abhd1,24.4470791892932,24.9855487375118,24.9418560894249,24.4004776614348,24.4095696251621,23.7681996737524,24.2156384546693,24.3791477658731
Abhd10,27.509677041193,27.5844135423262,27.7989708750517,27.5247729233875,27.274976391622,26.9179795045762,26.9746505512198,26.8794684555724
Abhd11,26.5162455083922,26.0341847124447,26.3093864224078,26.2704742775952,26.519518561299,26.6504781237034,26.6407213262267,26.5545281954149
Abhd12,27.3021688015919,27.3904262746594,27.1786416024448,26.978801565786,26.8091901359072,26.3863531356036,26.4597491574716,26.7759291125454
Abhd14a,21.9770115400853,22.8251637672025,22.621471522348,NA,23.4407576690532,23.1869937667234,23.8774571437302,23.6248882481357
Abhd14b,23.7117736649073,22.6796647886609,22.7555624334956,22.8605073301129,23.7264002878184,24.0932144389719,25.6104573945923,25.4515507130257
Abhd16a,NA,21.9154286412478,22.2830272926458,21.5822871820075,21.9520529913893,22.1506596275704,21.9600669994424,21.7369023031624
Abhd17b,23.2148829191502,23.3934899661149,23.7308631442788,24.0518375556578,23.6875243388751,23.6665490927601,22.7888927399721,23.4358075822372
Abhd17c,22.0391225396138,NA,21.2092558230584,NA,NA,NA,NA,21.100595614459
Abhd2,NA,NA,21.1975454747525,19.3249188667279,NA,NA,NA,NA
Abhd4,25.255479007344,25.1691705265075,25.6889652462435,25.4090516250521,25.060769144197,24.8001071861198,24.4084038632592,25.1908033875922
Abhd5,NA,NA,NA,21.0144754919231,NA,NA,NA,21.3754934272579
Abhd6,24.1849528051242,24.335790500163,24.1570748795435,23.7996626492395,23.4780309274913,22.8762771169508,22.8340859865221,23.3471920444451
