ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000121438,486,535,599,526,971,975,790,801,941,847,886,581,414,629,99,161
ENSMUSG00000109644,41,32,60,44,62,45,101,84,112,110,98,97,31,36,41,41
ENSMUSG00000108652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086714,12,23,14,21,21,21,19,26,20,26,33,23,30,61,50,71
ENSMUSG00000043644,49,34,69,66,38,34,53,41,56,62,62,43,41,66,103,91
ENSMUSG00000020831,33,27,34,55,48,41,65,63,57,81,70,65,47,60,83,73
ENSMUSG00000089755,11,5,0,1,1,0,0,0,0,1,1,1,1,2,8,2
ENSMUSG00000046683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
ENSMUSG00000058706,1125,711,332,406,533,549,534,477,575,535,544,452,884,685,969,732
ENSMUSG00000099146,0,1,1,2,1,6,0,0,1,0,0,1,1,0,2,0
ENSMUSG00000108236,15,7,11,3,6,2,7,3,6,7,2,3,7,5,3,6
ENSMUSG00000097882,3,8,7,8,13,5,11,8,7,7,6,11,15,22,35,37
ENSMUSG00000058812,1,1,7,8,6,6,6,5,19,11,17,25,32,20,10,19
ENSMUSG00000089889,37,33,64,31,36,59,39,49,22,43,51,22,49,33,94,45
ENSMUSG00000087341,34,59,33,32,69,83,51,69,103,195,143,142,54,69,26,15
ENSMUSG00000060512,128,131,281,154,273,98,177,42,106,17,47,14,29,13,77,50
ENSMUSG00000087361,38,72,53,49,26,43,19,19,4,14,5,8,6,20,25,30
ENSMUSG00000114511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097863,8,10,5,9,9,9,10,9,7,4,4,4,4,16,7,6
ENSMUSG00000115547,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ENSMUSG00000090066,0,0,3,0,1,0,0,1,1,2,2,1,0,0,2,2
ENSMUSG00000097134,148,152,117,248,183,235,115,163,88,113,27,19,16,13,12,16
ENSMUSG00000071456,413,291,186,183,322,277,359,418,722,600,867,766,958,945,801,761
ENSMUSG00000102531,11,9,16,4,10,14,3,6,0,2,0,3,0,3,0,1
ENSMUSG00000106291,5,8,8,10,5,15,9,5,5,10,11,8,5,17,15,3
ENSMUSG00000030663,3296,2025,1967,2459,2853,3364,2566,2605,3106,2272,2994,2046,3631,2941,3516,3257
ENSMUSG00000107121,14,3,6,7,8,3,13,6,8,14,13,17,13,17,20,15
ENSMUSG00000046119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085151,0,2,0,3,0,1,3,2,7,5,11,13,16,7,14,15
ENSMUSG00000112289,12,24,28,23,24,15,24,17,22,30,7,8,5,1,0,0
ENSMUSG00000097616,276,260,220,215,384,454,302,321,507,501,319,268,173,240,320,280
ENSMUSG00000097047,13,7,21,20,17,21,14,10,11,14,9,22,26,24,55,23
ENSMUSG00000103520,25,11,53,50,41,33,30,23,27,35,24,22,34,39,77,62
ENSMUSG00000085972,2,1,0,0,0,0,0,0,1,1,0,0,0,3,0,0
ENSMUSG00000099139,3,3,1,3,0,3,0,0,1,4,3,0,0,2,2,2
ENSMUSG00000046999,71,46,55,54,35,43,23,7,28,24,47,34,177,105,129,136
ENSMUSG00000099098,7,2,4,2,4,2,1,0,4,3,9,2,10,10,22,21
ENSMUSG00000092203,5517,5040,3634,4225,3684,4218,4192,4035,4946,3645,5494,4375,4279,3578,2882,3008
ENSMUSG00000063236,1372,973,1181,1122,1747,1885,1555,1328,1203,813,1019,765,1094,681,871,680
ENSMUSG00000085457,8,16,8,20,2,25,13,14,11,21,18,12,15,54,101,49
ENSMUSG00000035171,243,292,278,323,432,462,347,389,347,404,452,363,262,251,222,234
ENSMUSG00000032551,368,322,379,414,344,446,306,316,430,343,349,230,412,234,358,205
ENSMUSG00000105036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000078570,228,119,115,129,118,144,95,69,124,120,143,134,259,238,255,232
ENSMUSG00000111857,2,10,0,0,2,7,5,4,5,9,13,10,6,22,2,2
ENSMUSG00000043687,12,5,3,5,141,104,168,154,227,158,110,130,183,252,286,224
ENSMUSG00000110013,134,210,622,490,577,738,234,194,63,72,2,5,4,0,2,0
ENSMUSG00000087684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000097290,297,298,196,241,214,246,166,172,146,182,143,88,111,103,134,92
ENSMUSG00000112545,13,5,52,50,87,107,65,82,27,58,32,20,15,28,65,72
ENSMUSG00000096221,53,88,90,46,69,82,50,55,55,60,73,56,77,90,108,126
ENSMUSG00000097595,3,12,3,6,1,3,2,4,3,2,1,5,1,3,1,1
ENSMUSG00000098912,178,199,167,183,186,241,174,166,181,192,188,201,209,222,319,226
ENSMUSG00000104888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
